0.0,0j,0j,0j,0j,0j,0j,(0.3333333333333333+0j),(0.3333333333333333+0j),(0.3333333333333333+0j),0j,0j,(0.3333333333333333+0j),(0.3333333333333333+0j),(0.3333333333333333+0j),0j,0j,(0.3333333333333333+0j),(0.3333333333333333+0j),(0.3333333333333333+0j),0j,0j,0j,0j,0j,0j
1.0101010101010102,(0.02113432872704605+0.004254822094239876j),(0.0588304572633675+0.005759996951085793j),(0.06100177307239263+0.024279883148107098j),(0.058830457263367504+0.005759996951085786j),(0.021134328727046042+0.004254822094239869j),(0.0588304572633675+0.0057599969510857725j),(0.2528357392787127+0.024447713852076534j),(0.28499086458560696+0.09311505509587557j),(0.2528357392787127+0.024447713852076544j),(0.05883045726336747+0.0057599969510857855j),(0.06100177307239261+0.02427988314810709j),(0.2849908645856069+0.09311505509587559j),(0.29376358064525354+0.2124510033506782j),(0.28499086458560696+0.09311505509587557j),(0.061001773072392615+0.02427988314810709j),(0.05883045726336748+0.005759996951085774j),(0.2528357392787128+0.024447713852076527j),(0.28499086458560696+0.09311505509587556j),(0.2528357392787128+0.024447713852076537j),(0.05883045726336748+0.005759996951085788j),(0.021134328727046056+0.00425482209423987j),(0.05883045726336749+0.005759996951085796j),(0.061001773072392615+0.024279883148107095j),(0.0588304572633675+0.005759996951085781j),(0.021134328727046067+0.004254822094239871j)
2.0202020202020203,(0.038067860788708156+0.008640643086166284j),(0.0792688352167494+0.02573161941929185j),(0.09797692323099669+0.05085350573837309j),(0.07926883521674938+0.02573161941929183j),(0.03806786078870816+0.00864064308616629j),(0.07926883521674938+0.025731619419291835j),(0.1844812751397691+0.07969584744746075j),(0.22196057701701843+0.15528749950902143j),(0.18448127513976909+0.07969584744746074j),(0.07926883521674936+0.02573161941929184j),(0.09797692323099672+0.05085350573837308j),(0.2219605770170185+0.15528749950902143j),(0.2532505201645144+0.27374458979259353j),(0.2219605770170185+0.15528749950902143j),(0.09797692323099667+0.05085350573837308j),(0.07926883521674935+0.025731619419291824j),(0.18448127513976914+0.07969584744746072j),(0.2219605770170185+0.15528749950902143j),(0.18448127513976909+0.07969584744746075j),(0.07926883521674938+0.02573161941929184j),(0.03806786078870815+0.008640643086166282j),(0.07926883521674939+0.02573161941929184j),(0.0979769232309967+0.0508535057383731j),(0.07926883521674939+0.02573161941929184j),(0.03806786078870816+0.008640643086166282j)
3.0303030303030303,(0.04541865144192168+0.014241048137938944j),(0.08023153132190837+0.04702195182993354j),(0.10098016189719747+0.07074985341890092j),(0.0802315313219084+0.047021951829933496j),(0.04541865144192166+0.014241048137938911j),(0.08023153132190836+0.04702195182993354j),(0.1296010681451974+0.1322241630132669j),(0.15936821223129538+0.19516632013220359j),(0.1296010681451974+0.13222416301326692j),(0.08023153132190841+0.04702195182993353j),(0.10098016189719751+0.07074985341890093j),(0.15936821223129538+0.1951663201322036j),(0.189263650135639+0.28532093250759616j),(0.1593682122312954+0.19516632013220353j),(0.10098016189719751+0.07074985341890094j),(0.0802315313219084+0.04702195182993352j),(0.12960106814519742+0.13222416301326695j),(0.15936821223129538+0.19516632013220356j),(0.12960106814519742+0.13222416301326695j),(0.08023153132190837+0.04702195182993352j),(0.04541865144192166+0.014241048137938927j),(0.08023153132190841+0.04702195182993354j),(0.10098016189719752+0.07074985341890094j),(0.08023153132190843+0.04702195182993355j),(0.045418651441921684+0.014241048137938953j)
4.040404040404041,(0.044425353204556456+0.02147527914354703j),(0.06917261969164473+0.0645616823015979j),(0.08375428383152488+0.08547656805227645j),(0.06917261969164472+0.06456168230159791j),(0.0444253532045565+0.021475279143547018j),(0.06917261969164477+0.06456168230159795j),(0.08334680503828018+0.16713041271273799j),(0.0980960800935206+0.21729800874618962j),(0.08334680503828018+0.16713041271273807j),(0.06917261969164479+0.06456168230159794j),(0.08375428383152489+0.08547656805227653j),(0.0980960800935206+0.21729800874618954j),(0.11134319571073681+0.2837154542469081j),(0.09809608009352055+0.2172980087461895j),(0.08375428383152492+0.08547656805227655j),(0.06917261969164475+0.06456168230159794j),(0.08334680503828024+0.16713041271273804j),(0.09809608009352058+0.21729800874618957j),(0.08334680503828021+0.1671304127127381j),(0.06917261969164476+0.06456168230159794j),(0.04442535320455646+0.021475279143547025j),(0.06917261969164477+0.06456168230159796j),(0.08375428383152496+0.08547656805227655j),(0.0691726196916448+0.06456168230159791j),(0.04442535320455644+0.02147527914354703j)
5.050505050505051,(0.038116647559470807+0.02900405995787731j),(0.05113796416554924+0.07688623173818052j),(0.05798434410765524+0.09585054450502623j),(0.051137964165549214+0.07688623173818054j),(0.03811664755947079+0.02900405995787735j),(0.05113796416554927+0.07688623173818049j),(0.040362773332501926+0.18227306858140696j),(0.03877958119552466+0.22402221385091928j),(0.0403627733325019+0.18227306858140693j),(0.051137964165549284+0.07688623173818052j),(0.05798434410765523+0.09585054450502627j),(0.038779581195524715+0.22402221385091936j),(0.03259148388619715+0.2754576705861833j),(0.03877958119552467+0.22402221385091942j),(0.057984344107655225+0.09585054450502627j),(0.05113796416554927+0.0768862317381805j),(0.0403627733325019+0.18227306858140696j),(0.03877958119552466+0.2240222138509195j),(0.0403627733325019+0.18227306858140696j),(0.05113796416554925+0.07688623173818059j),(0.0381166475594708+0.029004059957877353j),(0.05113796416554927+0.07688623173818059j),(0.05798434410765524+0.09585054450502623j),(0.05113796416554925+0.07688623173818061j),(0.0381166475594708+0.02900405995787735j)
6.0606060606060606,(0.028728317567505487+0.03545108006920694j),(0.030222205897951934+0.08351922121462858j),(0.029838403626208+0.10136333887215257j),(0.030222205897951906+0.08351922121462863j),(0.02872831756750549+0.03545108006920697j),(0.03022220589795192+0.08351922121462858j),(-0.0017461425596287895+0.1811243544117726j),(-0.01625635789476094+0.216652652965398j),(-0.001746142559628812+0.18112435441177258j),(0.030222205897951916+0.0835192212146286j),(0.02983840362620798+0.10136333887215261j),(-0.01625635789476094+0.216652652965398j),(-0.039242380805419384+0.2587271693873914j),(-0.016256357894760952+0.216652652965398j),(0.02983840362620798+0.10136333887215263j),(0.03022220589795193+0.08351922121462864j),(-0.0017461425596288051+0.18112435441177263j),(-0.016256357894760962+0.21665265296539807j),(-0.001746142559628832+0.18112435441177258j),(0.030222205897951892+0.08351922121462861j),(0.0287283175675055+0.035451080069206956j),(0.030222205897951927+0.08351922121462864j),(0.02983840362620798+0.10136333887215261j),(0.030222205897951892+0.08351922121462865j),(0.02872831756750548+0.03545108006920697j)
7.070707070707071,(0.018178844332469923+0.03972694279265933j),(0.00871514923135343+0.08465214024888333j),(0.0028745705145976318+0.1011637300852048j),(0.008715149231353412+0.08465214024888336j),(0.01817884433246992+0.039726942792659356j),(0.008715149231353426+0.08465214024888328j),(-0.041504453780810774+0.16765974866180258j),(-0.06525371058249164+0.19716049090414445j),(-0.041504453780810815+0.16765974866180258j),(0.00871514923135342+0.08465214024888332j),(0.0028745705145976404+0.1011637300852048j),(-0.06525371058249167+0.1971604909041444j),(-0.09966073796559236+0.23097294383041894j),(-0.06525371058249167+0.19716049090414436j),(0.002874570514597636+0.10116373008520484j),(0.008715149231353417+0.08465214024888332j),(-0.04150445378081081+0.16765974866180264j),(-0.06525371058249167+0.19716049090414442j),(-0.04150445378081082+0.16765974866180258j),(0.008715149231353407+0.08465214024888332j),(0.01817884433246992+0.03972694279265935j),(0.008715149231353416+0.08465214024888335j),(0.0028745705145976153+0.1011637300852048j),(0.008715149231353405+0.08465214024888335j),(0.018178844332469905+0.03972694279265933j)
8.080808080808081,(0.0075060378644077885+0.04134326975523433j),(-0.011639088906936329+0.08071265782932592j),(-0.021335009022098853+0.09505930446697511j),(-0.011639088906936336+0.08071265782932596j),(0.007506037864407766+0.04134326975523432j),(-0.011639088906936317+0.08071265782932595j),(-0.07650077679405932+0.14521057752617259j),(-0.10616942122392845+0.1678251545409155j),(-0.0765007767940593+0.14521057752617259j),(-0.011639088906936336+0.08071265782932592j),(-0.02133500902209889+0.09505930446697512j),(-0.10616942122392847+0.16782515454091546j),(-0.1471132165474113+0.19237535652489035j),(-0.1061694212239285+0.16782515454091548j),(-0.02133500902209889+0.09505930446697512j),(-0.011639088906936318+0.08071265782932598j),(-0.0765007767940593+0.1452105775261726j),(-0.10616942122392847+0.16782515454091554j),(-0.07650077679405932+0.14521057752617259j),(-0.011639088906936339+0.08071265782932595j),(0.007506037864407763+0.04134326975523432j),(-0.011639088906936339+0.08071265782932596j),(-0.02133500902209891+0.09505930446697512j),(-0.011639088906936355+0.08071265782932595j),(0.007506037864407778+0.04134326975523432j)
9.090909090909092,(-0.002642535525000711+0.04029575365189313j),(-0.029578463522425654+0.07234547092913139j),(-0.041908512770583224+0.08366897699887213j),(-0.029578463522425633+0.07234547092913138j),(-0.0026425355250006923+0.04029575365189316j),(-0.02957846352242567+0.07234547092913142j),(-0.10454350366666436+0.11640980574740663j),(-0.13735552210552388+0.13119917876706966j),(-0.10454350366666436+0.11640980574740663j),(-0.02957846352242569+0.07234547092913136j),(-0.04190851277058325+0.08366897699887219j),(-0.13735552210552393+0.13119917876706963j),(-0.18107705683902764+0.14533595789003387j),(-0.13735552210552393+0.13119917876706963j),(-0.04190851277058326+0.08366897699887216j),(-0.02957846352242566+0.07234547092913139j),(-0.10454350366666437+0.11640980574740664j),(-0.1373555221055239+0.13119917876706969j),(-0.10454350366666436+0.11640980574740664j),(-0.02957846352242568+0.07234547092913136j),(-0.0026425355250007166+0.040295753651893154j),(-0.029578463522425717+0.0723454709291314j),(-0.04190851277058327+0.08366897699887219j),(-0.029578463522425685+0.07234547092913138j),(-0.002642535525000718+0.04029575365189312j)
